"","x"
"14456",0.533177204931939
"14457",0.588662006389132
"14458",0.56197033125875
"14459",0.467976240374626
"14460",0.4280327475312
"14461",0.250659228890134
"14462",0.369522643526424
"14463",0.605470892337597
"14464",0.315379245828508
"14465",0.467902686905316
"14466",0.693824122317817
"14467",0.693618225183022
"14468",0.112453246901049
"14469",0.603935169174095
"14470",0.473449091131629
"14471",0.414441444458718
"14472",0.738780742223684
"14473",0.42707131875096
"14474",0.662401831999796
"14475",0.459600456724622
"14476",0.674409261005938
"14477",0.616831837336393
"14478",0.436303408988777
"14479",0.266703805754498
"14480",0.564747245809143
"14481",0.334458328403774
"14482",0.242708765485299
"14483",0.719705622840292
"14484",0.421123609555978
"14485",0.200533436690943
"14486",0.409353103989237
"14487",0.634836663870953
"14488",0.563834186489909
"14489",0.461027499171168
"14490",0.261574119839283
"14491",0.209078585293456
"14492",0.569535954038489
"14493",0.590422486952054
"14494",0.201447116636167
"14495",0.457912979316133
"14496",0.379292711172242
"14497",0.440896989132022
"14498",0.573358987986038
"14499",0.36429422347781
"14500",0.240961520576447
"14501",0.656786601676563
"14502",0.632828742442391
"14503",0.453958458671609
"14504",0.394872884532117
"14505",0.217264750751061
"14506",0.272754180671462
"14507",0.178482771394484
"14508",0.695502388650617
"14509",0.312732586801669
"14510",0.624937744679463
"14511",0.201619811188889
"14512",0.663453387380607
"14513",0.413862309046248
"14514",0.821390230133697
"14515",0.445026455779367
"14516",0.842225072377518
"14517",0.329718872335845
"14518",0.389978327123556
"14519",0.155817992146663
"14520",0.847656165407254
"14521",0.631897122492777
"14522",0.191035277715103
"14523",0.217273916538828
"14524",0.334519788933625
"14525",0.441441503775453
"14526",0.200499707942686
"14527",0.534626117580946
"14528",0.681667631061678
"14529",0.276676537634016
"14530",0.789867790442181
"14531",0.734740198245715
"14532",0.619536276419354
"14533",0.407244540932341
"14534",0.227147565749316
"14535",0.391289090301106
"14536",0.133881257271281
"14537",0.326389378660983
"14538",0.467600665429809
"14539",0.579474621066659
"14540",0.351338302774658
"14541",0.356495171468678
"14542",0.506607843771593
"14543",0.572335871012014
"14544",0.497000720419478
"14545",0.642750048443231
"14546",0.665477833262648
"14547",0.641087714441172
"14548",0.308279785722349
"14549",0.670343923286075
"14550",0.107227890041398
"14551",0.758817064322612
"14552",0.734755195810232
"14553",0.595210784670934
"14554",0.60512215530215
"14555",0.632244933121419
"14556",0.423687140992787
"14557",0.558127175452549
"14558",0.468502981701084
"14559",0.323318039288245
"14560",0.69040367725756
"14561",0.311617198576073
"14562",0.12891239937477
"14563",0.777549353564034
"14564",0.457456508267231
"14565",0.157830738016891
"14566",0.468607845773904
"14567",0.491100136052625
"14568",0.67329863134078
"14569",0.494874519525285
"14570",0.586679519493052
"14571",0.612752278077635
"14572",0.0985298553157797
"14573",0.510218443630044
"14574",0.559089559730463
"14575",0.243689779539011
"14576",0.568777452905193
"14577",0.437872578399602
"14578",0.233669844583168
"14579",0.0960925217796939
"14580",0.557634452100104
"14581",0.725768107924099
"14582",0.319930971711921
"14583",0.260564256663314
"14584",0.175656262489995
"14585",0.555283293013082
"14586",0.76155385914651
"14587",0.26886268527913
"14588",0.655357566732987
"14589",0.617134194896309
"14590",0.624738541830799
"14591",0.331019423440698
"14592",0.457066696523182
"14593",0.445933002352164
"14594",0.342508610798821
"14595",0.308868303500856
"14596",0.75623696769859
"14597",0.129666201896436
"14598",0.361927652715525
"14599",0.450658340621913
"14600",0.417092178039483
"14601",0.639288451538477
"14602",0.2244234817004
"14603",0.127567844858662
"14604",0.456889563139961
"14605",0.404083258947864
"14606",0.262345634530423
"14607",0.318640443490784
"14608",0.449462944424204
"14609",0.599682327287519
"14610",0.29461265012041
"14611",0.377118651966904
"14612",0.357263647129033
"14613",0.367638094757633
"14614",0.291532362181575
"14615",0.454284582185943
"14616",0.528828557404545
"14617",0.56276551284744
"14618",0.488818553956816
"14619",0.548661402487094
"14620",0.372630793537214
"14621",0.582771278038134
"14622",0.443344855033002
"14623",0.301195359197213
"14624",0.357870851635384
"14625",0.158367043859054
"14626",0.342489346533167
"14627",0.648933932553076
"14628",0.670321120756808
"14629",0.68867736526271
"14630",0.728324486874787
"14631",0.608219814021919
"14632",0.292615922637817
"14633",0.162297267932439
"14634",0.470015474989538
"14635",0.24879248902621
"14636",0.287176134435238
"14637",0.18646840117883
"14638",0.120553847693622
"14639",0.440900801464242
"14640",0.467726956450204
"14641",0.231042006807514
"14642",0.401824042526612
"14643",0.344656178743936
"14644",0.292298884876506
"14645",0.391675060766134
"14646",0.426244868991743
"14647",0.652633759174831
"14648",0.693372751199908
"14649",0.47416229469206
"14650",0.330741240495837
"14651",0.202096700189564
"14652",0.426148927507851
"14653",0.674807069475775
"14654",0.583238953970892
"14655",0.468225340895056
"14656",0.312256734071272
"14657",0.775136472220892
"14658",0.606490808303453
"14659",0.281443784170287
"14660",0.340353505662495
"14661",0.450503980089994
"14662",0.351610504537319
"14663",0.213063510821992
"14664",0.70456224207209
"14665",0.484526310187406
"14666",0.600510170953446
"14667",0.533777884437265
"14668",0.39521023755165
"14669",0.309473247136264
"14670",0.447529878531737
"14671",0.277410238070674
"14672",0.486863211626246
"14673",0.302976236539333
"14674",0.471036001272905
"14675",0.477663024440912
"14676",0.536438612984871
"14677",0.176525118026594
"14678",0.493624669629278
"14679",0.110977032068244
"14680",0.811442264363543
"14681",0.19303946017124
"14682",0.128611252324717
"14683",0.461886694415435
"14684",0.388792791634311
"14685",0.636118417107563
"14686",0.605208007833464
"14687",0.689609360008721
"14688",0.34827852595643
"14689",0.298216822286671
"14690",0.766869573006286
"14691",0.415507749510943
"14692",0.256876672136008
"14693",0.477474116822217
"14694",0.340612068474241
"14695",0.621458969291407
"14696",0.739700038966843
"14697",0.454625835270368
"14698",0.397781260969667
"14699",0.236529565833616
"14700",0.305506837713743
"14701",0.334116442998486
"14702",0.649819916399184
"14703",0.345229590466074
"14704",0.726757201159851
"14705",0.148396572038393
"14706",0.490571936810722
"14707",0.122347806800224
"14708",0.657073349149814
"14709",0.436713796501323
"14710",0.172495405549722
"14711",0.143294294556938
"14712",0.345119757020361
"14713",0.216571509442144
"14714",0.565366149602302
"14715",0.434776629940507
"14716",0.133043533108031
"14717",0.27457167298275
"14718",0.451576264957129
"14719",0.136575207075443
"14720",0.289950585611638
"14721",0.443371495745837
"14722",0.255560959561124
"14723",0.458111359652564
"14724",0.600121744217213
"14725",0.535167452782271
"14726",0.626600067481248
"14727",0.30596564136658
"14728",0.275354644095191
"14729",0.533485967419359
"14730",0.745853045880171
"14731",0.738324093512142
"14732",0.727056036183966
"14733",0.226901422116194
"14734",0.520566506649277
"14735",0.0688602212796863
"14736",0.194595592988126
"14737",0.453469145558021
"14738",0.577043844062344
"14739",0.263871356249193
"14740",0.407870194109057
"14741",0.436010727326577
"14742",0.478619315681039
"14743",0.556159516745527
"14744",0.568308924703166
"14745",0.717645573756891
"14746",0.542015544956402
"14747",0.371925000652994
"14748",0.606242469899231
"14749",0.546014662737277
"14750",0.667100909615806
"14751",0.358859909705992
"14752",0.32154420616104
"14753",0.600194766726087
"14754",0.26287366076469
"14755",0.366501096122829
"14756",0.372793270308817
"14757",0.742528380594439
"14758",0.661385610922184
"14759",0.349698100970859
"14760",0.114474602397591
"14761",0.543777417485887
"14762",0.451762227736089
"14763",0.427967765387194
"14764",0.600801195620748
"14765",0.398342408434274
"14766",0.414745884332477
"14767",0.601955231019318
"14768",0.608496089946856
"14769",0.258472209302374
"14770",0.642791685716524
"14771",0.369378884576809
"14772",0.702910850551664
"14773",0.414514748272191
"14774",0.285174434839162
"14775",0.30604059025132
"14776",0.490819285585791
"14777",0.183019981509349
"14778",0.506138958963385
"14779",0.972419402185255
"14780",0.372842947604646
"14781",0.671281596293842
"14782",0.6095466215905
"14783",0.670499103462966
"14784",0.499512537933425
"14785",0.606731546118867
"14786",0.535396969252308
"14787",0.494188964350201
"14788",0.227719405545711
"14789",0.466534793508821
"14790",0.831178119571479
"14791",0.401993974191295
"14792",0.413531808043511
"14793",0.771051319001302
"14794",0.650942157430749
"14795",0.238297549627802
"14796",0.403847478847943
"14797",0.507030477619519
"14798",0.281673163641874
"14799",0.448521135282817
"14800",0.18866500174365
"14801",0.622210024768187
"14802",0.764356758715113
"14803",0.481226891048869
"14804",0.449661651709147
"14805",0.420139541806983
"14806",0.655854768867431
"14807",0.683186005848989
"14808",0.49597899168571
"14809",0.790671058590166
"14810",0.737642860858809
"14811",0.739488316559115
"14812",0.470053607342799
"14813",0.506603821543894
"14814",0.143604250125454
"14815",0.382102514437574
"14816",0.101684691271561
"14817",0.284222349532953
"14818",0.41146004961063
"14819",0.663263463614867
"14820",0.19455793066966
"14821",0.76801061353861
"14822",0.212325910319258
"14823",0.569544811827602
"14824",0.224550317894406
"14825",0.53595447578537
"14826",0.517109619365548
"14827",0.776872687146862
"14828",0.300249488701356
"14829",0.527545406891036
"14830",0.567759293418805
"14831",0.461475740909525
"14832",0.64144129415948
"14833",0.191264660817355
"14834",0.553508389417615
"14835",0.618168870894896
"14836",0.195538597200295
"14837",0.366634604633114
"14838",0.408278827147922
"14839",0.327279671739759
"14840",0.522309902458422
"14841",0.442969776466048
"14842",0.520002357781113
"14843",0.667733390128634
"14844",0.269252045779695
"14845",0.628852521492966
"14846",0.338244958506189
"14847",0.472217275151489
"14848",0.389538054537418
"14849",0.249026890483628
"14850",0.345603050161698
"14851",0.367430390305131
"14852",0.630607242923601
"14853",0.61976709208667
"14854",0.504504118378243
"14855",0.337604529821179
"14856",0.552308517716323
"14857",0.181325782043979
"14858",0.264286092242269
"14859",0.651855893323947
"14860",0.461566405235905
"14861",0.660077368322537
"14862",0.818790395545272
"14863",0.537059524338644
"14864",0.356173468515935
"14865",0.508473122664493
"14866",0.779762369589764
"14867",0.45155260959918
"14868",0.256035600071136
"14869",0.196125813009126
"14870",0.21672944509804
"14871",0.337245022365658
"14872",0.360160487474879
"14873",0.632372328078218
"14874",0.403258415739768
"14875",0.298845769890943
"14876",0.478444286412042
"14877",0.444207205530742
"14878",0.397966472267904
"14879",0.417091012713036
"14880",0.383094509225968
"14881",0.613826664520257
"14882",0.314128159030819
"14883",0.309797022251602
"14884",0.1891624157904
"14885",0.645570782408605
"14886",0.735140816672486
"14887",0.178581946038817
"14888",0.699760432397831
"14889",0.673806784901257
"14890",0.549933166210695
"14891",0.483168326371147
"14892",0.482071673840537
"14893",0.611096033196964
"14894",0.39712106132677
"14895",0.225401722585173
"14896",0.48973355993931
"14897",0.774449839763909
"14898",0.409811687576481
"14899",0.32151384040721
"14900",0.651185058610802
"14901",0.602946041035171
"14902",0.441342869661984
"14903",0.269116857983732
"14904",0.43622779608629
"14905",0.735896413746859
"14906",0.370872024537994
"14907",0.36128047189622
"14908",0.2496350791145
"14909",0.438467470293681
"14910",0.513547313326501
"14911",0.436283035909027
"14912",0.616758402259479
"14913",0.472263292117695
"14914",0.170154723668708
"14915",0.361667517964117
"14916",0.625293218976245
"14917",0.644798547407201
"14918",0.773998793473945
"14919",0.65932048061471
"14920",0.202900668461506
"14921",0.656936445444808
"14922",0.379026011049205
"14923",0.156896333682197
"14924",0.483303217218941
"14925",0.549520992355077
"14926",0.33236460159977
"14927",0.42493271261073
"14928",0.172242568593408
"14929",0.595310199808331
"14930",0.322590611382849
"14931",0.476056312052209
"14932",0.424485221413889
"14933",0.307481602563377
"14934",0.431835604317345
"14935",0.118088791448177
"14936",0.554310333457382
"14937",0.595226764964896
"14938",0.437969370435528
"14939",0.493310941747347
"14940",0.400401195327543
"14941",0.110720636363138
"14942",0.472887234854599
"14943",0.671079133851967
"14944",0.807576059011654
"14945",0.200303021152401
"14946",0.72653150277167
"14947",0.530008081943046
"14948",0.273220153013783
"14949",0.29637361828678
"14950",0.444571061567085
"14951",0.251840691239034
"14952",0.0702828400968481
"14953",0.759836643338133
"14954",0.427798470146607
"14955",0.168884234951651
"14956",0.625368237599828
"14957",0.370412271809493
"14958",0.115154700128148
"14959",0.526900328169462
"14960",0.113432268957892
"14961",0.314333099032606
"14962",0.336577537234596
"14963",0.727597198309175
"14964",0.565551345534008
"14965",0.304606109308972
"14966",0.136508266900216
"14967",0.138666311202112
"14968",0.350689239188774
"14969",0.633772786354013
"14970",0.336129311591586
"14971",0.284087390703534
"14972",0.939566237190674
"14973",0.477084125561983
"14974",0.767012431766803
"14975",0.529662785847153
"14976",0.700779919068845
"14977",0.308197100548593
"14978",0.744103294642542
"14979",0.736318854672088
"14980",0.315827092653849
"14981",0.211455446109109
"14982",0.497655429656865
"14983",0.985404885114769
"14984",0.368120701333813
"14985",0.444618689599615
"14986",0.735728686468869
"14987",0.398716972393995
"14988",0.778112921947449
"14989",0.175323727844805
"14990",0.588556379443611
"14991",0.398298457276445
"14992",0.716208389219973
"14993",0.206285053407065
"14994",0.589816759539916
"14995",0.481936267482647
"14996",0.938639127625937
"14997",0.483808506404214
"14998",0.31048639611223
"14999",0.106977313107153
"15000",0.396267579803698
"15001",0.55068093301289
"15002",0.699642039969575
"15003",0.59952055708779
"15004",0.255987537855591
"15005",0.297994057790227
"15006",0.643141774170866
"15007",0.372554602005602
"15008",0.416018167812232
"15009",0.578600389990231
"15010",0.234940837413056
"15011",0.518575160218023
"15012",0.276229749552323
"15013",0.593712787613227
"15014",0.290700273210461
"15015",0.329680047315688
"15016",0.178581996926217
"15017",0.577435833437738
"15018",0.171739041336797
"15019",0.338040003986883
"15020",0.574552561811325
"15021",0.669024006952628
"15022",0.300994344232761
"15023",0.754295650437698
"15024",0.379779168632341
"15025",0.41258555982458
"15026",0.251140773523235
"15027",0.473956700736538
"15028",0.355101045814881
"15029",0.559283372243272
"15030",0.667602774981605
"15031",0.437206430585448
"15032",0.779994518023614
"15033",0.458214977758595
"15034",0.462798041872427
"15035",0.564956529380722
"15036",0.123021474004909
"15037",0.507496900337573
"15038",0.725102763072032
"15039",0.466545315946539
"15040",0.682035915990382
"15041",0.140017005946845
"15042",0.359882498455679
"15043",0.447331234834719
"15044",0.600407275806492
"15045",0.693153686524522
"15046",0.482441661721523
"15047",0.501981235828952
"15048",0.468287518461485
"15049",0.530697797321082
"15050",0.550121925210539
"15051",0.331922108269165
"15052",0.655200369357626
"15053",0.217955614635121
"15054",0.263070069353216
"15055",0.1978291272257
"15056",0.392868059159993
"15057",0.362632600447458
"15058",0.432269275266447
"15059",0.545906385580139
"15060",0.295651153086384
"15061",0.597535170488092
"15062",0.457087884097762
"15063",0.712389993885948
"15064",0.56993809969835
"15065",0.632954307499138
"15066",0.669657727512392
"15067",0.752607387812311
"15068",0.35425326667089
"15069",0.42758863231795
"15070",0.36721553223034
"15071",0.339130148788497
"15072",0.609054453155312
"15073",0.39072533995284
"15074",0.134639833711974
"15075",0.654899836611487
"15076",0.363327522204473
"15077",0.312757165413673
"15078",0.605746552807477
"15079",0.647184709661821
"15080",0.603443567019198
"15081",0.630846227280987
"15082",0.407720300465857
"15083",0.399614513190107
"15084",0.316403955953625
"15085",0.584455176847488
"15086",0.406123723216077
"15087",0.13524995910316
"15088",0.492335965325743
"15089",0.191801915687604
"15090",0.146357471237713
"15091",0.613324610049367
"15092",0.607150552266377
"15093",0.652004953759797
"15094",0.30914515739949
"15095",0.228689013538229
"15096",0.567865280170493
"15097",0.420721630933216
"15098",0.577506363974688
"15099",0.0935902886510926
"15100",0.297212072847373
"15101",0.525988957063306
"15102",0.355076494635567
"15103",0.468134553997445
"15104",0.284292791851012
"15105",0.567318131774217
"15106",0.692630419053287
"15107",0.286491922055283
"15108",0.116371289533394
"15109",0.334056629146452
"15110",0.447703593153192
"15111",0.3944807479857
"15112",0.234528887424475
"15113",0.438537981393039
"15114",0.294268176857641
"15115",0.481952573573714
"15116",0.407084056373067
"15117",0.693862888950775
"15118",0.600446693073316
"15119",0.478653565382329
"15120",0.567882874731453
"15121",0.528589463179757
"15122",0.640346967707243
"15123",0.398051097097689
"15124",0.538569437671272
"15125",0.526922807209487
"15126",0.44586898777621
"15127",0.587871876733454
"15128",0.625700794595773
"15129",0.525412566713012
"15130",0.671163842002168
"15131",0.525803772593358
"15132",0.19143194500704
"15133",0.374246754085907
"15134",0.406131060798106
"15135",0.41663103861101
"15136",0.414250997141289
"15137",0.772718752970092
"15138",0.124143155882709
"15139",0.629857527781415
"15140",0.387630432271502
"15141",0.500227080027809
"15142",0.349005575443258
"15143",0.472432863366963
"15144",0.0982300320842622
"15145",0.604929544724631
"15146",0.231793916652871
"15147",0.490564008360282
"15148",0.156058948016849
"15149",0.165670162241147
"15150",0.644002942545243
"15151",0.700924660374066
"15152",0.626792854282317
"15153",0.311156622048811
"15154",0.38114189058672
"15155",0.216059918774385
"15156",0.477692731246731
"15157",0.77089302771029
"15158",0.360280797839518
"15159",0.764908600167273
"15160",0.317673031105711
"15161",0.51270124185694
"15162",0.497938008077976
"15163",0.505823630868104
"15164",0.239472203543732
"15165",0.727950289067111
"15166",0.557375208663468
"15167",0.540939175757515
"15168",0.539611581467673
"15169",0.122897996656282
"15170",0.462383658217311
"15171",0.65004303283678
"15172",0.415174210934979
"15173",0.726537761218183
"15174",0.364226865312613
"15175",0.275318867217908
"15176",0.651763920833586
"15177",0.751198946886113
"15178",0.332577673156435
"15179",0.606643633894808
"15180",0.400031040871382
"15181",0.615254521688257
"15182",0.39741120507969
"15183",0.345137668976827
"15184",0.408533240547668
"15185",0.616043151407966
"15186",0.611881631654237
"15187",0.771562231018504
"15188",0.628388186482865
"15189",0.333064021387944
"15190",0.506700343830526
"15191",0.974570227236381
"15192",0.467294608483884
"15193",0.59566514196636
"15194",0.594265632299428
"15195",0.740058074103484
"15196",0.959561820369163
"15197",0.350555894742215
"15198",0.525195699092676
"15199",0.13753267895185
"15200",0.519317579933382
"15201",0.531090715220103
"15202",0.57835941751259
"15203",0.37758765089231
"15204",0.544147087320899
"15205",0.366884492866937
"15206",0.209830965139593
"15207",0.124393980630275
"15208",0.512356099409445
"15209",0.176888643602553
"15210",0.548066020012181
"15211",0.414446350818427
"15212",0.58583779972644
"15213",0.250619008624494
"15214",0.382442847698137
"15215",0.610836568833359
"15216",0.550558168348331
"15217",0.610989532640292
"15218",0.377024710642867
"15219",0.527232040116302
"15220",0.208936483179595
"15221",0.59720752543031
"15222",0.736379275917808
"15223",0.270873627494772
"15224",0.223887219866869
"15225",0.639015663489453
"15226",0.733048448575486
"15227",0.344200597936807
"15228",0.541548654893674
"15229",0.315270238014736
"15230",0.716953486532354
"15231",0.230959329591852
"15232",0.620081178378466
"15233",0.303047250578078
"15234",0.434124500661702
"15235",0.36305863111522
"15236",0.17989863628841
"15237",0.546768615473338
"15238",0.499078757896365
"15239",0.388457201834989
"15240",0.62018240212195
"15241",0.32824647088544
"15242",0.760675731543663
"15243",0.380110137567683
"15244",0.842350648403956
"15245",0.736304435230751
"15246",0.633355943500628
"15247",0.437325239293463
"15248",0.479934221285972
"15249",0.538426390840581
"15250",0.233840871395145
"15251",0.275640490732704
"15252",0.342821345736294
"15253",0.468643989082299
"15254",0.144225290522825
"15255",0.712837432610063
"15256",0.45532328059016
"15257",0.150607682451246
"15258",0.744542235324992
"15259",0.109994860396226
"15260",0.638258939066794
"15261",0.574009641506605
"15262",0.204194614727696
"15263",0.51136153588596
"15264",0.468393884268303
"15265",0.297350775611641
"15266",0.281112202262214
"15267",0.3931157217503
"15268",0.581979669187919
"15269",0.263758994917645
"15270",0.489196164109902
"15271",0.668719825829741
"15272",0.266231925925793
"15273",0.10144471518195
"15274",0.288627197391492
"15275",0.267296616541396
"15276",0.512928266266011
"15277",0.565450572998161
"15278",0.304906674396877
"15279",0.668087299925469
"15280",0.651526783820625
"15281",0.363500834548356
"15282",0.635977067987665
"15283",0.407508629387715
"15284",0.280274863600265
"15285",0.447544884355603
"15286",0.685093441662767
"15287",0.482694108438468
"15288",0.382387313929353
"15289",0.50404562530149
"15290",0.466939215644843
"15291",0.75239120745959
"15292",0.510462024985408
"15293",0.397188319625542
"15294",0.43381916428889
"15295",0.0897321777803488
"15296",0.419859134368936
"15297",0.600389740006446
"15298",0.59334466243232
"15299",0.267804885572132
"15300",0.228238594433846
"15301",0.199533939181662
"15302",0.408521989811276
"15303",0.436631944507432
"15304",0.285265199065974
"15305",0.564370790443275
"15306",0.0816461075280306
"15307",0.109807172087132
"15308",0.514715136928954
"15309",0.63692868138814
"15310",0.452960260825762
"15311",0.373601150607345
"15312",0.588658528210479
"15313",0.474094921397537
"15314",0.337525301515353
"15315",0.156856086020217
"15316",0.525790103547675
"15317",0.315048427299834
"15318",0.525092395350063
"15319",0.208967795742444
"15320",0.4392487926829
"15321",0.489083691594258
"15322",0.24366380171649
"15323",0.318248245773474
"15324",0.573532569717395
"15325",0.301999776922927
"15326",0.36565126226343
"15327",0.670338703443619
"15328",0.64470574546194
"15329",0.825013500429067
"15330",0.474751855030926
"15331",0.561750520760538
"15332",0.510728691997763
"15333",0.676894070300983
"15334",0.532084597461466
"15335",0.503662164910525
"15336",0.192961503714156
"15337",0.755064598622566
"15338",0.381014462358476
"15339",0.703122332844232
"15340",0.600765170417191
"15341",0.406068168069581
"15342",0.56304559285399
"15343",0.686573711421376
"15344",0.718903099179646
"15345",0.607766861909282
"15346",0.4013733745307
"15347",0.482602335115127
"15348",0.680922822144418
"15349",0.443268907037257
"15350",0.528363832098637
"15351",0.353895294683067
"15352",0.604033241486439
"15353",0.555076360220417
"15354",0.258744097761315
"15355",0.681926767749474
"15356",0.720911600321981
"15357",0.187462670053506
"15358",0.671081404527227
"15359",0.202142302768403
"15360",0.487929014028945
"15361",0.375232461971751
"15362",0.654062693029698
"15363",0.642102962414321
"15364",0.343784239967074
"15365",0.46513332026766
"15366",0.614285852375873
"15367",0.212744397100345
"15368",0.29338635207638
"15369",0.465680566441188
"15370",0.428656678281685
"15371",0.482052971816022
"15372",0.214400854143991
"15373",0.49893804345636
"15374",0.130097988587149
"15375",0.614203917149479
"15376",0.574548765218421
"15377",0.483370342276793
"15378",0.382019792762723
"15379",0.621709090711878
"15380",0.662480956872388
"15381",0.634651626732855
"15382",0.450015155744949
"15383",0.4205580215402
"15384",0.671060575010057
"15385",0.560475753747195
"15386",0.464928462974566
"15387",0.430338297842382
"15388",0.388102256960421
"15389",0.144781416592439
"15390",0.417343081337438
"15391",0.594334464879919
"15392",0.427029722468915
"15393",0.55814710078992
"15394",0.499647190939697
"15395",0.199894284002402
"15396",0.710200186670119
"15397",0.358980147847859
"15398",0.225205405150959
"15399",0.561727798509324
"15400",0.267456089914849
"15401",0.575839959573912
"15402",0.418944096627812
"15403",0.230172036895033
"15404",0.576302529734192
"15405",0.356334639824872
"15406",0.404822470336579
"15407",0.335855926129434
"15408",0.606669516334256
"15409",0.352099218403898
"15410",0.465173008740764
"15411",0.377576492618329
"15412",0.507131960186407
"15413",0.617287238076134
"15414",0.617784378341089
"15415",0.221702933220549
"15416",0.646637401679691
"15417",0.218413452471418
"15418",0.647758647684809
"15419",0.392915926264603
"15420",0.591791962125832
"15421",0.260517998329479
"15422",0.389832007838075
"15423",0.503743340589136
"15424",0.36315850626402
"15425",0.588039994803955
"15426",0.545276989315367
"15427",0.676503009212702
"15428",0.150692520252644
"15429",0.213263666791438
"15430",0.817298350881605
"15431",0.501290695229771
"15432",0.733598208206502
"15433",0.491471174914714
"15434",0.229816951817889
"15435",0.55623484907273
"15436",0.518196283198637
"15437",0.224748670088421
"15438",0.729674334352181
"15439",0.723506531721076
"15440",0.67500427766253
"15441",0.707701906844977
"15442",0.570175883095021
"15443",0.576992035980542
"15444",0.449060334129797
"15445",0.698597060627294
"15446",0.28522262796175
"15447",0.848330796181562
"15448",0.561514154018633
"15449",0.538456385970091
"15450",0.108820062245219
"15451",0.389543413388586
"15452",0.643002845790194
"15453",0.270754506235883
"15454",0.406557969444799
"15455",0.413144966277036
"15456",0.592421143999752
"15457",0.533951528183614
"15458",0.421533824128722
"15459",0.546084622965042
"15460",0.568733892271598
"15461",0.224967169491876
"15462",0.357858116487651
"15463",0.595653849107287
"15464",0.453612912171353
"15465",0.669962244093847
"15466",0.559035333467304
"15467",0.521695615868354
"15468",0.364206639139949
"15469",0.252144824875763
"15470",0.384483112273588
"15471",0.670260160326765
"15472",0.272891411756193
"15473",0.454105373703861
"15474",0.221609351653754
"15475",0.31819005405391
"15476",0.471758320490279
"15477",0.511234666164825
"15478",0.445848895906948
"15479",0.774552307114357
"15480",0.52950947557183
"15481",0.452566005377805
"15482",0.652075003778558
"15483",0.538718168787072
"15484",0.418282074766352
"15485",0.709186225027609
"15486",0.547848721571414
"15487",0.832793788586648
"15488",0.529869619061648
"15489",0.324232820635064
"15490",0.526483462697952
"15491",0.619633759295153
"15492",0.31551273883763
"15493",0.326061158391424
"15494",0.660600853245276
"15495",0.446182885403203
"15496",0.350716850354172
"15497",0.521815906957958
"15498",0.6309658281231
"15499",0.519428942198416
"15500",0.726107110025161
"15501",0.0754489688809353
"15502",0.748052086658096
"15503",0.861680754363612
"15504",0.629888005027399
"15505",0.560571489399
"15506",0.619769135240083
"15507",0.513219008376526
"15508",0.231207576505507
"15509",0.157189849197134
"15510",0.0978211275522191
"15511",0.360559769128912
"15512",0.50371067423394
"15513",0.376067795424272
"15514",0.688007722049731
"15515",0.444603962808014
"15516",0.597610776260508
"15517",0.664595382497519
"15518",0.386476132918168
"15519",0.362066375737722
"15520",0.244145871845144
"15521",0.537608577032523
"15522",0.571890390216708
"15523",0.708399659494467
"15524",0.214500913260351
"15525",0.608555344213278
"15526",0.685109557793277
"15527",0.14184869296108
"15528",0.483584562721399
"15529",0.276844806194743
"15530",0.471859529073988
"15531",0.487255613089907
"15532",0.446985484874556
"15533",0.413281457554297
"15534",0.534813714223019
"15535",0.425957763673401
"15536",0.292695638467717
"15537",0.617135456000004
"15538",0.150423854822612
"15539",0.608919541734919
"15540",0.353675435440925
"15541",0.385937883600373
"15542",0.334019186863411
"15543",0.37207832182014
"15544",0.33119223257897
"15545",0.600779880239285
"15546",0.479355104582676
"15547",0.591407157253365
"15548",0.565565135276989
"15549",0.353775819173105
"15550",0.212573461520166
"15551",0.774848817492265
"15552",0.357019292461949
"15553",0.40879999772521
"15554",0.77052982121913
"15555",0.598013655176628
"15556",0.30867793162498
"15557",0.295499791069679
"15558",0.219985828787807
"15559",0.99446969081998
"15560",0.601200064798202
"15561",0.615189673367518
"15562",0.34497591963259
"15563",0.376305463510543
"15564",0.343433637519256
"15565",0.509591651311525
"15566",0.882341523348826
"15567",0.528068678045382
"15568",0.704722913771164
"15569",0.461120760934443
"15570",0.505843748810719
"15571",0.640763848413556
"15572",0.442004796586749
"15573",0.810188121742194
"15574",0.339147106822754
"15575",0.591350982826438
"15576",0.256270242945651
"15577",0.592859064108267
"15578",0.671290424718027
"15579",0.567094490357768
"15580",0.704076148208024
"15581",0.220753211333104
"15582",0.463235256713455
"15583",0.817303181866758
"15584",0.373338798833761
"15585",0.665678600485854
"15586",0.461706397308526
"15587",0.476650155722296
"15588",0.159985547666322
"15589",0.554036386730671
"15590",0.160380461685048
"15591",0.504320894048423
"15592",0.606080980583347
"15593",0.170825930205815
"15594",0.177288464361813
"15595",0.433472154863904
"15596",0.377113660641051
"15597",0.425977324255201
"15598",0.454323614988928
"15599",0.541024913292822
"15600",0.234363703694951
"15601",0.547508498484847
"15602",0.0678196022656564
"15603",0.691547588329184
"15604",0.155859458715373
"15605",0.599390253876131
"15606",0.204097414932325
"15607",0.684019243422849
"15608",0.132610636317449
"15609",0.436815375169398
"15610",0.386267925283699
"15611",0.483253735235454
"15612",0.361016936307461
"15613",0.293934059183141
"15614",0.301663485743135
"15615",0.603237011914323
"15616",0.644343923875303
"15617",0.678034422930268
"15618",0.709393888658218
"15619",0.491550773907823
"15620",0.493960601738909
